48407,38168
4214,16540
38402,10062
4258,36523
18631,37843
1676,31094
21383,3990
12455,894
41829,9670
41521,30702
18597,20806
19472,28084
16809,27197
49,2629
23864,30132
17156,12780
34985,11244
40214,26407
26270,40435
47782,20821
933,4989
15118,15189
1301,46360
33505,31978
10490,38395
47708,46982
16823,6128
23710,23384
5176,11922
9600,29840
7897,36177
18814,40854
19192,40392
36627,3545
3077,36383
19103,18136
47884,10098
13910,26236
24227,28639
23237,26603
31258,6601
10523,23437
19604,23199
33579,2524
25207,9599
13003,339
4368,13241
30277,12425
29805,25009
18223,21963
29724,44491
15457,16000
33801,40892
40988,32008
13065,42038
41777,9559
34704,34003
41631,40222
35945,4402
15122,11958
20120,7292
21438,17102
41548,7447
14766,36181
23101,37504
10895,47338
33214,11313
35516,9200
4450,26110
17458,47723
6055,28798
30780,46144
32567,20981
38649,21323
742,7547
29724,35789
35967,18726
39980,10973
30167,13420
21982,13173
42881,9626
32165,46412
29482,43644
20503,15918
630,32098
9365,45460
28554,41182
11755,36630
26426,7583
4301,29999
39012,34518
9156,10994
19400,20471
7366,20859
17126,37885
9739,26284
46106,46282
27175,10802
3246,704
36665,1510
40243,6127
38170,16700
38658,46478
43115,35967
12294,29384
16015,7767
7398,47992
213,45413
17820,44462
33292,18768
21287,35053
39711,46563
41354,13035
20966,24048
674,34501
13196,25785
40649,42370
13285,24904
11456,38336
27141,18294
20292,17885
13707,36293
31081,27186
39986,1609
27751,2806
12227,25801
27018,35726
39312,28581
33910,9017
37090,16594
45635,29289
26000,21476
13066,44435
4301,30193
38402,39247
19932,28013
21093,14030
37262,2508
2099,38115
19089,31089
19508,44225
4686,45694
4446,6057
3352,45799
48485,23870
4998,38744
19079,8941
19836,47506
24529,11636
10520,11698
42351,16298
14542,39247
11798,13531
3749,9102
33932,1839
25500,47580
3017,3701
17504,25846
10440,4368
30061,31698
31927,31436
14631,28082
18954,30867
41242,16859
10926,43736
12596,1355
11900,22964
23237,11162
35469,19329
7576,47520
24324,13627
10100,47604
23437,554
27292,34371
30000,25931
29260,46199
20553,269
31461,48420
32562,23870
1886,767
2541,46705
22300,27596
3218,44225
35469,36716
41839,20977
26954,18294
9145,40015
24741,36671
45660,27425
27141,25235
29321,46747
36096,43175
9314,42495
7246,23237
34568,37375
3077,25055
45017,37375
28262,36591
9230,39618
19098,28383
31283,10871
40112,19296
20806,18326
3882,47216
14957,1391
43952,20664
37,24319
19980,7583
28768,47232
4860,20300
10391,24670
31145,46700
3786,42837
32416,46988
43300,13779
43561,37504
33505,12667
22329,10062
3722,38307
9998,36325
11121,10239
34990,12597
34501,42233
12190,44603
19484,46024
33341,39255
45984,38479
33163,31211
46723,29294
3428,15509
19142,13769
20292,10100
22944,45905
25537,8127
8445,7576
17920,25406
27567,42554
14986,40214
31198,584
7776,14991
28317,35275
42385,45974
2207,12606
17223,1391
20139,14739
17630,27644
27312,34482
40598,5916
17875,24068
12867,28877
906,33933
38571,2496
26125,17395
30093,3579
16330,5609
15013,35243
48364,40923
26902,24958
32356,41591
12462,44722
9767,44258
5911,10063
21712,3569
35521,42289
37214,40392
1197,13683
24848,25362
41657,24218
16741,30127
33976,16310
31689,8685
15091,4734
30508,27572
46678,18219
40291,47604
30845,27572
5808,15709
40598,5951
29855,36098
1584,15667
25726,42141
7767,18009
18318,15225
24225,18379
3488,1415
1568,5698
9697,40537
29465,25852
6815,25340
13328,22300
13859,23276
9831,48460
27572,26086
11497,45916
32165,36942
20970,45168
45862,47608
43451,23485
4356,1997
28297,5267
3050,47216
10142,26086
36167,29139
14948,22376
44247,29479
33910,130
41322,12740
7128,14842
35353,4454
40988,23610
23600,39164
12227,7763
43023,36462
23106,11656
46678,799
43621,20342
27322,16768
742,22964
5911,16861
41007,29679
12841,43190
8445,7547
7418,10366
46638,47090
24002,18770
39045,29995
39549,36303
45694,17223
25838,27572
10644,15405
1301,3021
42190,40393
37275,19324
41548,22763
35178,24818
34765,21588
32832,42204
39992,45277
41133,38658
35591,22743
4467,28212
29850,45168
3850,27491
25785,14428
13891,46563
39474,21310
4096,42299
13432,37146
19479,1133
40309,35710
12192,23518
36613,27018
19782,15239
47232,19657
36776,18935
48142,42937
38912,9504
43334,41829
19342,43214
36903,25340
24848,1428
6182,16777
21508,18573
4212,6480
31876,6859
17605,5476
18582,28024
24513,45500
23808,16416
11828,6815
10050,30543
8054,6050
41237,26603
25604,40537
39572,25769
18161,16741
42577,38162
7219,30165
19687,30271
11310,23180
34698,1806
37527,29854
7730,38629
1985,11334
18954,1429
33777,18949
11454,45338
15440,36665
43736,9670
33878,25188
14466,27565
3915,14413
18613,18818
33091,4034
43334,17817
6713,9074
17006,39060
10063,9682
31684,32126
6327,18850
14414,40393
40467,40399
43138,20820
42788,2440
33910,39045
37310,21456
10494,3027
21763,13779
17574,10050
24718,10904
44615,42630
41750,21816
5770,25866
26298,5618
38912,36702
42666,12972
27752,37146
39404,4986
42385,37047
42701,38112
22150,40593
9186,27416
43080,43979
22741,12092
6941,9682
3229,40679
43334,26589
7974,15709
43736,3039
39464,804
19296,11192
40247,29795
27334,33548
3218,36303
28297,5896
7211,26061
10831,20932
48142,42842
19514,40670
21594,28036
13915,16564
21447,39287
32290,5021
23779,41829
46992,20981
5267,15085
7617,10357
6836,27197
47749,24470
4208,40061
20199,22425
26730,16150
8857,35133
8281,25264
11660,47500
13328,22502
24125,28991
36908,15217
37029,21350
46157,3722
13729,32805
36177,26041
22789,38168
1430,17853
5687,33081
23239,32563
36671,27978
38999,44847
11705,583
22929,41411
19038,31703
7177,41829
10248,43758
37468,7845
12740,26096
1832,40404
32836,41028
29749,13528
17223,18850
21093,5951
10100,28036
37891,26415
28299,11555
45848,30940
15107,15511
39881,6173
28419,12714
33125,40869
16821,33381
46546,33006
37146,21973
9230,20052
27289,28741
38584,23518
3445,25846
33867,29024
16564,6520
18820,25083
28036,24041
28301,39829
48195,37257
26300,13147
21157,13124
16539,40892
6815,10050
10510,29253
4856,13754
14948,35617
5808,15781
37540,3496
27425,9017
25681,38658
4507,26741
2007,45414
44420,10362
17549,15100
42724,43910
35026,17749
31594,14192
37482,23918
43114,39084
4102,37205
26961,24817
16481,9325
27718,3443
7576,27572
38080,13422
19479,32103
46095,14030
25406,44389
12198,21357
26274,3545
36122,2478
42063,17702
18613,3404
1437,9146
35985,40472
11900,15709
23101,46763
13930,3774
33878,34995
24324,28908
38402,9504
39854,15046
15013,26426
4657,43255
17030,8050
25406,27091
9739,44233
47436,10490
2508,42961
3270,11003
12880,9543
5043,2767
8281,25299
44771,44410
25235,23870
18017,31848
12290,14466
34845,12726
37216,1780
46874,5951
30277,36341
15218,39455
2696,21626
45251,41464
38628,39219
45019,42601
7845,10982
31651,29409
32286,17498
19807,30087
39694,26426
42572,5615
46678,35773
42768,28082
47184,41815
34052,15858
39942,37963
5570,4331
32547,28267
30479,7775
46160,31512
34372,27572
30319,14724
45856,24041
9697,1526
24726,45848
2604,42961
10902,44247
26402,41255
25838,799
13216,21029
36485,26961
35672,30809
46720,31927
21701,44833
29805,16777
35605,22427
15874,8261
17030,33932
23610,31461
30048,20719
7753,39836
23093,18547
12317,6328
21594,39572
11456,18010
40772,38609
17823,4410
36523,10982
630,6412
13915,804
22390,39934
39639,11516
7398,3308
21594,47217
32646,46990
40772,11102
37031,15866
30508,47520
12815,26958
43429,30444
13993,22224
45694,17817
4633,31395
21287,43236
6412,29570
25207,17716
31239,46667
33315,43050
43203,7135
47883,4430
727,1501
1930,30756
25213,41257
21594,12455
25184,25931
22964,45017
38315,41587
20417,19731
7730,11900
22878,42860
33014,21917
30897,3344
32941,25916
46360,438
47776,11456
13964,25144
30561,3494
25728,17716
15765,15415
35860,4093
27415,11939
26397,1213
26958,35827
46831,44410
33315,43979
24204,40228
12042,4034
45953,16703
26041,12740
27724,19568
3270,17335
48174,29888
39502,18679
19979,29748
8751,2613
1767,17716
20829,5618
9387,9444
13432,14527
30049,9670
31373,37081
45760,4409
4888,16345
48364,4402
1997,14813
18309,39402
25137,41142
4212,16000
25769,26891
16475,16071
5326,12042
47366,24795
40291,46982
40334,36303
10895,40026
19725,26011
32390,40766
44726,10519
24077,18009
5896,12753
16821,25041
34575,1437
5019,32473
39996,2542
42860,28114
44734,38407
45733,26319
3816,1145
32836,14986
23349,37326
19582,48043
35847,16071
13889,32779
28216,22088
28931,19807
10926,9599
17885,39926
44639,21200
13449,35596
2484,26093
47229,47884
4277,41931
4292,45294
8016,1361
4925,46807
25681,16777
9308,3774
642,26011
23096,39306
21712,47500
22190,33849
28716,40625
11939,16683
38149,32696
42093,42860
29347,7748
25866,16330
43602,43434
23626,7043
31848,35760
18079,231
40061,36248
26239,3239
37547,23091
894,45530
43270,37749
32266,13725
26069,17528
1179,681
18017,41078
25796,36327
25893,4548
16665,1493
38078,922
32579,43895
7289,13707
43607,25439
9379,28419
23761,8949
17710,46806
31109,18963
3229,16743
19906,39030
9335,10926
19466,11360
10241,27265
39354,16846
43334,15709
36481,41854
10509,26958
41233,32949
31785,45020
12294,35243
28342,44750
35922,15213
27664,18597
33837,27253
35999,894
15707,30647
40768,29276
8624,2923
45592,30549
36462,44213
41023,41956
35847,14597
29775,1839
14991,37527
37527,29995
33609,19296
14338,18828
41148,33472
44086,42838
45694,17716
16699,974
24976,18069
29775,25866
20503,7915
47232,47776
42494,15262
23927,24546
31075,27122
34372,5808
22425,48420
18987,5267
21377,32292
30943,29479
41133,47884
29724,41154
3218,5326
22284,11660
23443,7673
11833,36415
30127,13292
41631,24722
9637,39934
17702,38629
12290,32727
1179,28490
36903,6815
14851,17698
44234,25969
28291,40582
35374,26891
41133,38162
46199,20297
25227,27018
15665,44924
17920,1013
34592,43451
33081,41282
18171,9569
17672,38601
30909,7915
16624,36230
44403,2300
12412,32651
38414,6684
16021,16859
41016,16021
28297,36077
34524,48460
29805,3942
47229,48112
33839,26061
40252,7783
23437,10523
37527,12596
2202,15262
22529,36303
32805,7863
40513,41543
23779,40214
38574,42380
41521,31554
4098,39373
41521,38162
24346,4567
31594,13741
40992,26339
13915,48252
32836,14957
21764,15781
39711,32648
44044,14920
25838,35773
15530,35498
24839,17479
43979,1013
42962,8941
22529,16645
24077,26052
17574,24419
47126,26835
33315,35103
38501,34518
43778,16743
45516,31089
21725,39694
19079,18005
38989,14435
26530,33466
18000,30674
28371,38104
20052,30551
31124,231
33330,36671
16821,6983
34457,37854
9975,9904
24099,27122
6704,44387
47365,43690
44561,13993
11873,22725
630,34503
24913,41421
39986,46566
16475,8075
45611,37769
21725,17716
20106,4979
18749,10142
21323,9056
11932,25395
25406,10098
18956,42257
20138,20887
269,31594
29724,26041
15363,23419
6060,27565
44639,30193
36077,26896
37547,7894
47515,23472
28043,46700
6920,27459
7564,27457
10248,4277
8016,22976
21725,26426
26284,18850
23757,20707
40133,8930
30473,33419
36345,30127
36976,44294
38097,21209
27180,48100
42788,4031
33910,39572
48128,23366
22529,16711
11130,17291
47400,47500
44854,894
5482,5244
46836,41855
35334,43985
24644,21963
2436,41918
15013,43255
46963,18381
6825,22347
35642,8683
4686,24453
10377,16645
48008,46307
4301,36161
16130,15357
2466,22325
31649,7128
27612,6765
7697,45746
830,19788
3319,6601
11546,38609
23338,36406
21506,42203
21456,11763
12918,37146
33315,22231
27141,9655
38584,22831
47829,19229
34568,7547
7050,31703
3722,18209
12294,21354
7177,15013
45760,21973
16741,45046
16657,554
28262,44524
27258,26284
36976,27039
1491,27616
25728,25055
18820,46478
43537,35760
13404,24310
45977,11456
9767,44026
27914,4183
31689,210
10595,11162
35552,7438
16718,26568
38912,44854
24537,37730
39060,11744
18214,39636
10062,12740
30551,23918
3496,35760
6869,45403
39317,2968
29962,18319
28247,13727
43736,18850
24386,10063
44032,2302
36191,48485
10377,16711
15940,44726
25681,38162
9600,32805
39363,7767
11478,17127
6537,15838
19838,16287
34062,40291
31511,40670
29714,11456
32699,25965
45322,12224
39549,24715
147,27457
1427,16470
40049,39060
23845,28084
271,27639
30916,21258
41862,1997
11443,44403
39945,6836
23864,23384
31981,5024
40862,1535
22529,16610
45500,39902
37799,13946
23939,20795
17030,42233
26236,32569
20550,33673
4236,24649
1628,25012
46831,45046
13093,39219
39590,46836
12880,39618
15399,5043
23710,6924
6507,8369
11546,27602
44213,42253
26730,15707
17141,42807
37438,26473
27187,5534
19103,1780
34575,10519
1138,31576
30310,18726
21725,17817
1767,25055
33123,32094
40205,15781
48368,42289
27141,48485
22847,9543
3404,45403
3627,34518
3267,44236
37,25702
33478,35286
38097,5896
48287,21764
4301,36293
1478,14412
25769,11186
3662,7099
39572,38162
18548,41839
26060,33381
39694,9599
21508,26003
18749,45017
36181,9661
47115,18520
19111,39694
39012,39637
37448,38649
30909,7635
37029,23754
28301,4477
34204,34111
23472,23157
1301,45403
35847,33315
35710,1952
39270,32661
47173,29051
34457,10402
8445,37375
2078,35935
2963,16380
44726,11130
45637,36329
48485,7592
5326,28082
22344,659
3229,26093
1830,4499
10560,15866
20932,13779
18959,20319
13727,35789
17479,13306
39352,32700
41548,340
45162,43164
24858,12753
16923,22222
32323,45603
46095,6520
18017,14957
38414,16088
23636,38584
16071,28966
38629,21354
24741,35710
2714,27359
31829,37726
45470,12753
10563,25083
45623,14719
40511,41282
26216,16645
34372,35773
44873,31115
47232,39210
31369,40613
20106,39934
2584,17444
35471,18161
6815,24984
3188,7138
1839,2918
3659,32362
31170,27737
26422,3027
39989,23433
29453,46700
36565,41855
28785,3241
43736,18749
45322,16730
35011,26994
18726,23927
15085,41829
24858,35773
213,46360
42091,45782
43048,34028
38120,12182
15325,11123
21124,16413
24725,43552
40649,18362
12092,45376
39210,21341
21070,45428
34003,27604
44342,33239
16475,7824
35193,978
10904,19329
1429,34074
24087,4215
32362,23505
2313,20960
2170,22920
28466,29930
23085,44118
12880,1501
3290,13305
25749,18818
16467,6369
18017,7618
4404,19834
43458,4738
2331,27933
42233,16846
42517,38219
15363,26295
39305,14412
8480,42707
31369,40679
3270,38598
15960,37305
35968,7863
15661,36177
31596,20471
4214,2963
14500,16481
18294,21425
19228,35275
37448,4042
40988,7119
18602,37375
6590,2015
28991,36863
134,2493
45347,13248
35974,18913
31258,15013
12224,36318
3131,9087
9626,20918
27602,25332
31554,36318
15107,8024
16071,44389
29976,30802
30234,24009
6256,4988
43778,26093
7196,25966
6332,1493
31369,1904
43056,16565
29570,18384
17452,46925
32173,29511
22366,14766
18559,8674
26473,35710
25838,36145
35999,10100
28931,42492
23330,35735
5659,44783
7355,1830
45425,18818
